Date,Bar Name,Alcohol Type,Brand Name,Actual_Consumption,Predicted_Consumption,Residual
2023-12-14,Johnson's Bar,Whiskey,Jameson,130.75,325.99382174792316,-195.24382174792316
2023-12-19,Johnson's Bar,Whiskey,Jameson,506.03,335.90085114700025,170.12914885299972
2023-12-24,Johnson's Bar,Whiskey,Jameson,121.89,151.17624670383321,-29.286246703833214
2023-10-18,Johnson's Bar,Whiskey,Jim Beam,104.64,325.20593551214205,-220.56593551214206
2023-10-24,Johnson's Bar,Whiskey,Jim Beam,227.15,352.49963750743984,-125.34963750743984
2023-11-01,Johnson's Bar,Whiskey,Jim Beam,485.94,338.7758409896776,147.1641590103224
2023-11-02,Johnson's Bar,Whiskey,Jim Beam,499.61,302.81423271598203,196.79576728401798
2023-11-03,Johnson's Bar,Whiskey,Jim Beam,484.6,301.9650510035384,182.63494899646162
2023-11-06,Johnson's Bar,Whiskey,Jim Beam,261.9,327.99633232125154,-66.09633232125157
2023-11-11,Johnson's Bar,Whiskey,Jim Beam,464.01,306.70969572778034,157.30030427221965
2023-11-12,Johnson's Bar,Whiskey,Jim Beam,318.81,375.1245184325028,-56.31451843250278
2023-11-13,Johnson's Bar,Whiskey,Jim Beam,137.9,341.45682044623794,-203.55682044623794
2023-11-18,Johnson's Bar,Whiskey,Jim Beam,234.77,326.5347090496905,-91.76470904969048
2023-11-19,Johnson's Bar,Whiskey,Jim Beam,162.99,340.13615581088493,-177.14615581088492
2023-11-25,Johnson's Bar,Whiskey,Jim Beam,531.12,340.32143867423935,190.79856132576066
2023-11-26,Johnson's Bar,Whiskey,Jim Beam,476.39,352.6171355421389,123.77286445786109
2023-12-06,Johnson's Bar,Whiskey,Jim Beam,172.85,318.07416956559257,-145.22416956559258
2023-12-07,Johnson's Bar,Whiskey,Jim Beam,368.47,331.80568020518,36.66431979482002
2023-12-11,Johnson's Bar,Whiskey,Jim Beam,309.62,364.05329506432804,-54.433295064328036
2023-10-16,Johnson's Bar,Wine,Barefoot,282.11,345.3390378211615,-63.22903782116151
2023-10-27,Johnson's Bar,Wine,Barefoot,135.67,343.4626988808037,-207.79269888080373
2023-10-28,Johnson's Bar,Wine,Barefoot,552.11,347.02761923715116,205.08238076284886
2023-11-13,Johnson's Bar,Wine,Barefoot,0.0,341.30339446656586,-341.30339446656586
2023-11-23,Johnson's Bar,Wine,Barefoot,237.71,348.4512514810768,-110.74125148107677
2023-12-16,Johnson's Bar,Wine,Barefoot,348.76,334.4170527238688,14.342947276131213
2023-12-21,Johnson's Bar,Wine,Barefoot,327.64,329.9418932022877,-2.301893202287715
2023-11-02,Johnson's Bar,Wine,Sutter Home,338.49,345.716435901039,-7.226435901038997
2023-11-17,Johnson's Bar,Wine,Sutter Home,476.88,323.0663518946086,153.8136481053914
2023-11-22,Johnson's Bar,Wine,Sutter Home,486.5,362.8308093808239,123.6691906191761
2023-11-26,Johnson's Bar,Wine,Sutter Home,574.68,368.17797232984475,206.5020276701552
2023-11-27,Johnson's Bar,Wine,Sutter Home,302.94,357.6784255876943,-54.73842558769428
2023-11-30,Johnson's Bar,Wine,Sutter Home,278.89,325.15080065194826,-46.26080065194827
2023-12-07,Johnson's Bar,Wine,Sutter Home,468.15,317.1840748470115,150.96592515298846
2023-12-13,Johnson's Bar,Wine,Sutter Home,122.37,334.6518831713979,-212.2818831713979
2023-12-15,Johnson's Bar,Wine,Sutter Home,538.09,339.44192660738014,198.6480733926199
2023-12-17,Johnson's Bar,Wine,Sutter Home,105.88,336.79031045149094,-230.91031045149094
2023-12-29,Johnson's Bar,Wine,Sutter Home,196.65,329.2883459793382,-132.6383459793382
2023-10-17,Johnson's Bar,Wine,Yellow Tail,356.81,345.2284618679731,11.581538132026878
2023-10-19,Johnson's Bar,Wine,Yellow Tail,452.99,332.81181564072347,120.17818435927654
2023-10-21,Johnson's Bar,Wine,Yellow Tail,535.92,331.40185761306606,204.5181423869339
2023-10-22,Johnson's Bar,Wine,Yellow Tail,465.05,350.23496791944467,114.81503208055534
2023-10-25,Johnson's Bar,Wine,Yellow Tail,262.86,350.33882570506074,-87.47882570506073
2023-10-30,Johnson's Bar,Wine,Yellow Tail,255.67,336.32127619244045,-80.65127619244046
2023-11-01,Johnson's Bar,Wine,Yellow Tail,161.33,333.104327335653,-171.774327335653
2023-11-07,Johnson's Bar,Wine,Yellow Tail,388.88,336.6710872335434,52.20891276645659
2023-11-10,Johnson's Bar,Wine,Yellow Tail,499.52,348.91631528709456,150.60368471290542
2023-11-20,Johnson's Bar,Wine,Yellow Tail,208.35,328.3247132927371,-119.9747132927371
2023-11-28,Johnson's Bar,Wine,Yellow Tail,413.25,363.9305949894297,49.31940501057028
2023-12-01,Johnson's Bar,Wine,Yellow Tail,294.0,332.5376282959238,-38.53762829592381
2023-12-04,Johnson's Bar,Wine,Yellow Tail,108.32,335.80157997965466,-227.48157997965467
2023-12-05,Johnson's Bar,Wine,Yellow Tail,207.15,336.01582055476456,-128.86582055476455
2023-12-08,Johnson's Bar,Wine,Yellow Tail,554.41,344.5228256636083,209.8871743363917
2023-12-12,Johnson's Bar,Wine,Yellow Tail,344.68,326.6682567113158,18.011743288684215
2023-12-22,Johnson's Bar,Wine,Yellow Tail,228.74,246.8300684343808,-18.090068434380782
2023-10-24,Smith's Bar,Beer,Budweiser,579.0,341.8950385323524,237.10496146764763
2023-10-28,Smith's Bar,Beer,Budweiser,374.15,331.6881109423217,42.46188905767826
2023-11-09,Smith's Bar,Beer,Budweiser,354.86,329.5812845672986,25.278715432701404
2023-11-24,Smith's Bar,Beer,Budweiser,188.32,328.80967727553633,-140.48967727553634
2023-11-27,Smith's Bar,Beer,Budweiser,442.91,331.97632074816966,110.93367925183037
2023-12-06,Smith's Bar,Beer,Budweiser,220.23,326.6338068358927,-106.40380683589271
2023-12-18,Smith's Bar,Beer,Budweiser,159.03,326.9827496955617,-167.95274969556172
2023-12-21,Smith's Bar,Beer,Budweiser,548.57,336.8793614445196,211.69063855548046
2023-10-19,Smith's Bar,Beer,Coors,420.04,264.1675357481644,155.8724642518356
2023-11-04,Smith's Bar,Beer,Coors,489.99,121.40287675483698,368.587123245163
2023-11-29,Smith's Bar,Beer,Coors,283.46,323.22913536594075,-39.76913536594077
2023-12-03,Smith's Bar,Beer,Coors,207.4,343.9714875505567,-136.57148755055667
2023-12-07,Smith's Bar,Beer,Coors,446.28,327.2952098464612,118.98479015353877
2023-12-19,Smith's Bar,Beer,Coors,368.61,331.9812091448764,36.62879085512361
2023-11-01,Smith's Bar,Beer,Heineken,425.12,342.57850898919855,82.54149101080145
2023-11-06,Smith's Bar,Beer,Heineken,363.32,338.5793279871508,24.74067201284919
2023-11-08,Smith's Bar,Beer,Heineken,206.23,339.993740739937,-133.763740739937
2023-11-16,Smith's Bar,Beer,Heineken,101.89,336.3562703885848,-234.4662703885848
2023-11-18,Smith's Bar,Beer,Heineken,107.31,340.9706165814243,-233.66061658142428
2023-11-19,Smith's Bar,Beer,Heineken,462.86,346.49371898284073,116.36628101715928
2023-11-21,Smith's Bar,Beer,Heineken,295.78,342.49689268016783,-46.71689268016786
2023-11-28,Smith's Bar,Beer,Heineken,583.95,340.01932745815117,243.93067254184888
2023-12-05,Smith's Bar,Beer,Heineken,567.17,353.88350241297115,213.2864975870288
2023-12-14,Smith's Bar,Beer,Heineken,502.13,324.1500708907432,177.97992910925677
2023-12-15,Smith's Bar,Beer,Heineken,322.8,339.55723697629037,-16.757236976290358
2023-10-16,Smith's Bar,Beer,Miller,308.54,319.6529479220838,-11.112947922083777
2023-10-17,Smith's Bar,Beer,Miller,487.04,306.9982742837168,180.04172571628322
2023-10-18,Smith's Bar,Beer,Miller,0.0,91.01072429696792,-91.01072429696792
2023-10-26,Smith's Bar,Beer,Miller,0.0,93.90158090124615,-93.90158090124615
2023-10-31,Smith's Bar,Beer,Miller,294.73,73.95194622473643,220.77805377526357
2023-11-10,Smith's Bar,Beer,Miller,275.38,339.6411117926354,-64.2611117926354
2023-11-11,Smith's Bar,Beer,Miller,490.41,351.61385628066455,138.79614371933548
2023-11-14,Smith's Bar,Beer,Miller,162.28,221.56751650509048,-59.28751650509048
2023-12-10,Smith's Bar,Beer,Miller,196.23,97.07610382118372,99.15389617881627
2023-12-12,Smith's Bar,Beer,Miller,585.25,344.3678143297846,240.8821856702154
2023-12-13,Smith's Bar,Beer,Miller,165.16,355.5702969865921,-190.4102969865921
2023-12-16,Smith's Bar,Beer,Miller,437.32,327.5190679298106,109.80093207018939
2023-12-20,Smith's Bar,Beer,Miller,0.0,249.89657851542597,-249.89657851542597
2023-10-18,Smith's Bar,Rum,Bacardi,392.98,350.3557021174237,42.62429788257634
2023-10-22,Smith's Bar,Rum,Bacardi,176.56,354.25354994532375,-177.69354994532375
2023-10-25,Smith's Bar,Rum,Bacardi,107.39,342.6481768674155,-235.2581768674155
2023-11-01,Smith's Bar,Rum,Bacardi,454.3,337.30396723789204,116.99603276210797
2023-11-02,Smith's Bar,Rum,Bacardi,391.04,337.28233993209767,53.75766006790235
2023-11-17,Smith's Bar,Rum,Bacardi,302.33,333.64335151171935,-31.31335151171936
2023-11-22,Smith's Bar,Rum,Bacardi,266.3,347.08563630687075,-80.78563630687074
2023-11-24,Smith's Bar,Rum,Bacardi,202.39,345.6224252781154,-143.2324252781154
2023-11-30,Smith's Bar,Rum,Bacardi,176.2,350.7511450466014,-174.5511450466014
2023-12-07,Smith's Bar,Rum,Bacardi,340.5,351.7420681108732,-11.24206811087322
2023-12-13,Smith's Bar,Rum,Bacardi,537.36,349.4293231944666,187.93067680553344
2023-12-16,Smith's Bar,Rum,Bacardi,591.95,334.0210750435889,257.92892495641115
2023-12-17,Smith's Bar,Rum,Bacardi,186.2,327.96241280792975,-141.76241280792976
2023-12-21,Smith's Bar,Rum,Bacardi,304.1,348.7147145299348,-44.61471452993476
2023-12-22,Smith's Bar,Rum,Bacardi,0.0,334.3280790861835,-334.3280790861835
2023-12-25,Smith's Bar,Rum,Bacardi,216.66,346.781924799488,-130.12192479948803
2023-12-26,Smith's Bar,Rum,Bacardi,356.27,348.45386516019397,7.816134839806011
2023-10-16,Smith's Bar,Rum,Captain Morgan,265.44,352.7372607045361,-87.29726070453609
2023-10-19,Smith's Bar,Rum,Captain Morgan,492.81,348.3564592499946,144.4535407500054
2023-10-24,Smith's Bar,Rum,Captain Morgan,273.75,264.410940480824,9.339059519175976
2023-10-29,Smith's Bar,Rum,Captain Morgan,0.0,72.60155594380456,-72.60155594380456
2023-11-04,Smith's Bar,Rum,Captain Morgan,0.0,70.13632124194493,-70.13632124194493
2023-11-08,Smith's Bar,Rum,Captain Morgan,0.0,74.44693115127372,-74.44693115127372
2023-11-10,Smith's Bar,Rum,Captain Morgan,477.53,101.47799177896344,376.05200822103654
2023-11-12,Smith's Bar,Rum,Captain Morgan,465.37,329.6351919209802,135.73480807901979
2023-11-25,Smith's Bar,Rum,Captain Morgan,198.89,339.32272000341874,-140.43272000341875
2023-11-26,Smith's Bar,Rum,Captain Morgan,186.65,327.2678232115379,-140.6178232115379
2023-12-11,Smith's Bar,Rum,Captain Morgan,102.6,183.40396034346526,-80.80396034346526
2023-12-20,Smith's Bar,Rum,Captain Morgan,0.0,84.63739744778493,-84.63739744778493
2023-12-24,Smith's Bar,Rum,Captain Morgan,508.91,96.75421505569933,412.1557849443007
2023-10-21,Smith's Bar,Rum,Malibu,351.82,359.43957721347965,-7.619577213479658
2023-10-23,Smith's Bar,Rum,Malibu,109.86,347.3953858928947,-237.53538589289468
2023-10-27,Smith's Bar,Rum,Malibu,112.42,343.97768795773635,-231.55768795773633
2023-10-30,Smith's Bar,Rum,Malibu,190.22,333.6571786728043,-143.43717867280432
2023-11-07,Smith's Bar,Rum,Malibu,512.96,348.6281467006884,164.33185329931166
2023-11-20,Smith's Bar,Rum,Malibu,596.46,352.6158535840643,243.8441464159357
2023-11-29,Smith's Bar,Rum,Malibu,110.11,369.4925435392555,-259.3825435392555
2023-12-03,Smith's Bar,Rum,Malibu,299.69,385.3123051982388,-85.62230519823879
2023-12-04,Smith's Bar,Rum,Malibu,252.46,355.00099113947766,-102.54099113947765
2023-12-05,Smith's Bar,Rum,Malibu,176.67,238.68645801058082,-62.016458010580834
2023-12-06,Smith's Bar,Rum,Malibu,0.0,96.57601911849294,-96.57601911849294
2023-12-08,Smith's Bar,Rum,Malibu,0.0,112.64304722333515,-112.64304722333515
2023-12-15,Smith's Bar,Rum,Malibu,0.0,126.66515421438547,-126.66515421438547
2023-12-19,Smith's Bar,Rum,Malibu,356.07,142.79284570816046,213.27715429183954
2023-12-27,Smith's Bar,Rum,Malibu,523.89,337.91944840319275,185.97055159680724
2023-12-28,Smith's Bar,Rum,Malibu,576.4,367.07546011724054,209.32453988275944
2023-10-17,Smith's Bar,Vodka,Absolut,226.17,334.0028207473054,-107.83282074730542
2023-10-20,Smith's Bar,Vodka,Absolut,228.72,338.0911939337099,-109.37119393370992
2023-10-21,Smith's Bar,Vodka,Absolut,158.54,354.70996611504813,-196.16996611504814
2023-10-23,Smith's Bar,Vodka,Absolut,403.13,360.7278402821366,42.40215971786341
2023-10-25,Smith's Bar,Vodka,Absolut,371.68,334.6018988330737,37.07810116692633
2023-10-31,Smith's Bar,Vodka,Absolut,280.97,336.1255043154732,-55.155504315473195
2023-11-02,Smith's Bar,Vodka,Absolut,212.94,361.25944590898797,-148.31944590898797
2023-11-03,Smith's Bar,Vodka,Absolut,160.64,351.9131244075975,-191.2731244075975
2023-11-05,Smith's Bar,Vodka,Absolut,157.02,355.27296922979923,-198.25296922979922
2023-11-06,Smith's Bar,Vodka,Absolut,210.08,362.9372813317553,-152.85728133175527
2023-11-07,Smith's Bar,Vodka,Absolut,491.48,338.81306137756224,152.66693862243778
2023-11-11,Smith's Bar,Vodka,Absolut,156.61,349.11404624410653,-192.50404624410652
2023-11-12,Smith's Bar,Vodka,Absolut,462.35,345.28593647866614,117.06406352133388
2023-11-14,Smith's Bar,Vodka,Absolut,318.86,339.9827594735935,-21.122759473593476
2023-11-17,Smith's Bar,Vodka,Absolut,153.07,353.6152841657118,-200.5452841657118
2023-12-07,Smith's Bar,Vodka,Absolut,147.69,338.8488708656856,-191.15887086568563
2023-12-10,Smith's Bar,Vodka,Absolut,100.93,365.0176807591544,-264.0876807591544
2023-12-16,Smith's Bar,Vodka,Absolut,353.81,363.8593904421815,-10.049390442181505
2023-12-19,Smith's Bar,Vodka,Absolut,598.9,333.50614301350464,265.39385698649534
2023-10-18,Smith's Bar,Vodka,Grey Goose,477.56,367.06302177497366,110.49697822502634
2023-10-19,Smith's Bar,Vodka,Grey Goose,213.72,357.6645667463115,-143.9445667463115
2023-10-26,Smith's Bar,Vodka,Grey Goose,235.81,357.09479544997345,-121.28479544997344
2023-10-27,Smith's Bar,Vodka,Grey Goose,556.52,343.7108200028999,212.8091799971001
2023-11-13,Smith's Bar,Vodka,Grey Goose,352.98,349.0893136595617,3.8906863404383216
2023-11-22,Smith's Bar,Vodka,Grey Goose,400.22,359.8400553223553,40.379944677644744
2023-12-02,Smith's Bar,Vodka,Grey Goose,585.47,350.8894939826211,234.58050601737892
2023-12-04,Smith's Bar,Vodka,Grey Goose,526.05,337.9423731875759,188.10762681242403
2023-12-08,Smith's Bar,Vodka,Grey Goose,477.61,336.5774708359456,141.03252916405444
2023-12-09,Smith's Bar,Vodka,Grey Goose,158.77,361.2118756645508,-202.4418756645508
2023-12-12,Smith's Bar,Vodka,Grey Goose,167.54,345.55928833238556,-178.01928833238557
2023-12-13,Smith's Bar,Vodka,Grey Goose,416.3,354.54922621586655,61.75077378413346
2023-12-15,Smith's Bar,Vodka,Grey Goose,269.17,345.49155755290377,-76.32155755290376
2023-12-23,Smith's Bar,Vodka,Grey Goose,403.11,359.9087821546703,43.20121784532972
2023-12-26,Smith's Bar,Vodka,Grey Goose,539.86,368.043189853037,171.816810146963
2023-12-30,Smith's Bar,Vodka,Grey Goose,176.29,346.0322977482912,-169.74229774829124
2023-10-16,Smith's Bar,Vodka,Smirnoff,0.0,53.315916621325556,-53.315916621325556
2023-10-22,Smith's Bar,Vodka,Smirnoff,234.28,73.87728391853135,160.40271608146867
2023-10-29,Smith's Bar,Vodka,Smirnoff,535.02,335.12930312228633,199.89069687771365
2023-11-09,Smith's Bar,Vodka,Smirnoff,497.06,322.6836268656901,174.37637313430992
2023-11-18,Smith's Bar,Vodka,Smirnoff,182.5,243.61826586016224,-61.11826586016224
2023-11-19,Smith's Bar,Vodka,Smirnoff,490.52,74.6725076449841,415.8474923550159
2023-11-20,Smith's Bar,Vodka,Smirnoff,211.98,328.890234703955,-116.91023470395501
2023-11-27,Smith's Bar,Vodka,Smirnoff,221.37,369.2135386991196,-147.84353869911962
2023-12-01,Smith's Bar,Vodka,Smirnoff,387.82,336.0483410164262,51.771658983573786
2023-12-06,Smith's Bar,Vodka,Smirnoff,342.12,332.677846889904,9.442153110096001
2023-12-14,Smith's Bar,Vodka,Smirnoff,567.63,340.29170206412704,227.33829793587296
2023-12-17,Smith's Bar,Vodka,Smirnoff,237.68,333.59043230613776,-95.91043230613775
2023-12-18,Smith's Bar,Vodka,Smirnoff,186.98,325.7356123652893,-138.7556123652893
2023-12-21,Smith's Bar,Vodka,Smirnoff,515.51,327.4766744965313,188.0333255034687
2023-10-21,Smith's Bar,Whiskey,Jack Daniels,0.0,65.37576863698624,-65.37576863698624
2023-10-25,Smith's Bar,Whiskey,Jack Daniels,0.0,102.16602328389745,-102.16602328389745
2023-10-27,Smith's Bar,Whiskey,Jack Daniels,0.0,115.17524233352985,-115.17524233352985
2023-10-29,Smith's Bar,Whiskey,Jack Daniels,591.45,134.87680655640312,456.5731934435969
2023-11-07,Smith's Bar,Whiskey,Jack Daniels,219.1,317.69316598125204,-98.59316598125204
2023-11-09,Smith's Bar,Whiskey,Jack Daniels,152.75,363.27030184571504,-210.52030184571504
2023-11-27,Smith's Bar,Whiskey,Jack Daniels,189.47,301.74303422747124,-112.27303422747124
2023-12-02,Smith's Bar,Whiskey,Jack Daniels,460.69,355.13858568329505,105.55141431670495
2023-12-04,Smith's Bar,Whiskey,Jack Daniels,543.65,338.8440476444124,204.80595235558758
2023-12-09,Smith's Bar,Whiskey,Jack Daniels,208.42,336.1980970119692,-127.77809701196921
2023-10-18,Smith's Bar,Whiskey,Jameson,154.93,347.4092581420591,-192.4792581420591
2023-10-22,Smith's Bar,Whiskey,Jameson,369.11,345.86864560392127,23.241354396078748
2023-10-23,Smith's Bar,Whiskey,Jameson,201.28,230.21967862643572,-28.93967862643572
2023-11-08,Smith's Bar,Whiskey,Jameson,490.38,322.6589095550823,167.7210904449177
2023-11-14,Smith's Bar,Whiskey,Jameson,117.84,360.9514253392207,-243.1114253392207
2023-11-15,Smith's Bar,Whiskey,Jameson,533.67,351.7564002971538,181.91359970284617
2023-11-19,Smith's Bar,Whiskey,Jameson,503.17,330.4294231573161,172.74057684268394
2023-11-20,Smith's Bar,Whiskey,Jameson,0.0,333.0106283323866,-333.0106283323866
2023-11-23,Smith's Bar,Whiskey,Jameson,188.23,308.0908850289147,-119.86088502891474
2023-11-26,Smith's Bar,Whiskey,Jameson,114.28,343.8520156244613,-229.57201562446127
2023-12-05,Smith's Bar,Whiskey,Jameson,213.17,341.1636473593869,-127.99364735938693
2023-12-08,Smith's Bar,Whiskey,Jameson,595.63,352.17075123452736,243.45924876547264
2023-12-12,Smith's Bar,Whiskey,Jameson,162.5,341.76088133655793,-179.26088133655793
2023-12-14,Smith's Bar,Whiskey,Jameson,494.94,343.09122460244157,151.84877539755843
2023-12-15,Smith's Bar,Whiskey,Jameson,477.52,346.62937419744486,130.89062580255512
2023-12-24,Smith's Bar,Whiskey,Jameson,0.0,303.2021333019054,-303.2021333019054
2023-12-25,Smith's Bar,Whiskey,Jameson,400.73,335.7835108374304,64.9464891625696
2023-10-17,Smith's Bar,Whiskey,Jim Beam,288.19,340.0665388612904,-51.876538861290385
2023-10-24,Smith's Bar,Whiskey,Jim Beam,229.94,331.2412189406119,-101.30121894061188
2023-10-31,Smith's Bar,Whiskey,Jim Beam,156.77,350.5654188623633,-193.79541886236328
2023-11-02,Smith's Bar,Whiskey,Jim Beam,492.54,358.3056317834717,134.2343682165283
2023-11-04,Smith's Bar,Whiskey,Jim Beam,338.99,321.76829545926546,17.22170454073455
2023-11-05,Smith's Bar,Whiskey,Jim Beam,516.67,352.4604905144446,164.20950948555537
2023-11-11,Smith's Bar,Whiskey,Jim Beam,127.42,347.6271026782995,-220.20710267829946
2023-11-16,Smith's Bar,Whiskey,Jim Beam,479.64,339.77435280056187,139.86564719943811
2023-11-18,Smith's Bar,Whiskey,Jim Beam,426.82,345.9103993120369,80.90960068796312
2023-12-11,Smith's Bar,Whiskey,Jim Beam,130.11,344.2691517965419,-214.1591517965419
2023-10-19,Smith's Bar,Wine,Barefoot,465.51,354.1828547811837,111.32714521881627
2023-10-22,Smith's Bar,Wine,Barefoot,262.61,351.56426698962605,-88.95426698962603
2023-10-30,Smith's Bar,Wine,Barefoot,258.07,328.79951200052517,-70.72951200052518
2023-10-31,Smith's Bar,Wine,Barefoot,545.78,332.734021166006,213.04597883399396
2023-11-08,Smith's Bar,Wine,Barefoot,107.6,343.30541011804996,-235.70541011804997
2023-11-10,Smith's Bar,Wine,Barefoot,484.12,338.83287478794404,145.28712521205597
2023-11-20,Smith's Bar,Wine,Barefoot,330.33,323.927150621049,6.402849378950975
2023-11-21,Smith's Bar,Wine,Barefoot,394.2,337.7342270477708,56.4657729522292
2023-11-29,Smith's Bar,Wine,Barefoot,249.8,341.3783305291647,-91.5783305291647
2023-12-03,Smith's Bar,Wine,Barefoot,534.38,360.8865375739067,173.4934624260933
2023-12-06,Smith's Bar,Wine,Barefoot,215.72,339.5299925359502,-123.80999253595022
2023-12-29,Smith's Bar,Wine,Barefoot,503.75,330.8042454802412,172.9457545197588
2023-10-20,Smith's Bar,Wine,Sutter Home,280.03,343.9345289096207,-63.90452890962075
2023-10-24,Smith's Bar,Wine,Sutter Home,449.51,335.92115516180627,113.58884483819372
2023-10-26,Smith's Bar,Wine,Sutter Home,353.67,339.9036909676256,13.766309032374409
2023-10-28,Smith's Bar,Wine,Sutter Home,363.52,370.55844169392606,-7.0384416939260745
2023-10-29,Smith's Bar,Wine,Sutter Home,410.46,334.6122545628697,75.8477454371303
2023-11-02,Smith's Bar,Wine,Sutter Home,488.91,384.9772610091099,103.93273899089013
2023-11-03,Smith's Bar,Wine,Sutter Home,120.3,362.35339903160786,-242.05339903160785
2023-11-04,Smith's Bar,Wine,Sutter Home,514.22,337.1221240358892,177.0978759641108
2023-11-11,Smith's Bar,Wine,Sutter Home,324.09,351.2016919948568,-27.111691994856812
2023-11-14,Smith's Bar,Wine,Sutter Home,447.45,333.30154268707696,114.14845731292303
2023-11-17,Smith's Bar,Wine,Sutter Home,124.61,355.91605530878826,-231.30605530878825
2023-11-19,Smith's Bar,Wine,Sutter Home,156.68,347.04776976581365,-190.36776976581365
2023-11-25,Smith's Bar,Wine,Sutter Home,502.32,343.64074198750944,158.67925801249055
2023-11-27,Smith's Bar,Wine,Sutter Home,185.34,350.62027164674583,-165.28027164674583
2023-12-02,Smith's Bar,Wine,Sutter Home,117.73,325.4471024499527,-207.71710244995268
2023-12-12,Smith's Bar,Wine,Sutter Home,427.24,347.7697106197363,79.4702893802637
2023-12-14,Smith's Bar,Wine,Sutter Home,258.03,359.5535657848724,-101.5235657848724
2023-12-18,Smith's Bar,Wine,Sutter Home,393.74,335.4528088125588,58.28719118744118
2023-12-20,Smith's Bar,Wine,Sutter Home,264.54,354.94958311776236,-90.40958311776234
2023-12-24,Smith's Bar,Wine,Sutter Home,270.09,340.3938680937229,-70.30386809372294
2023-10-27,Smith's Bar,Wine,Yellow Tail,314.56,333.57611070469966,-19.016110704699656
2023-11-01,Smith's Bar,Wine,Yellow Tail,325.34,331.18515365918006,-5.845153659180085
2023-11-05,Smith's Bar,Wine,Yellow Tail,599.75,335.8139213422887,263.9360786577113
2023-11-13,Smith's Bar,Wine,Yellow Tail,494.06,326.38735571168615,167.67264428831385
2023-11-15,Smith's Bar,Wine,Yellow Tail,488.79,321.358991398937,167.431008601063
2023-11-18,Smith's Bar,Wine,Yellow Tail,0.0,298.3469086554785,-298.3469086554785
2023-11-23,Smith's Bar,Wine,Yellow Tail,195.56,336.3166593306028,-140.75665933060282
2023-11-28,Smith's Bar,Wine,Yellow Tail,514.37,329.10676799759267,185.26323200240734
2023-11-30,Smith's Bar,Wine,Yellow Tail,514.34,336.20818825686354,178.1318117431365
2023-12-01,Smith's Bar,Wine,Yellow Tail,522.31,343.6386615650042,178.67133843499573
2023-12-05,Smith's Bar,Wine,Yellow Tail,328.95,406.8031205520794,-77.85312055207942
2023-12-13,Smith's Bar,Wine,Yellow Tail,272.53,335.46109140249524,-62.93109140249527
2023-12-17,Smith's Bar,Wine,Yellow Tail,0.0,334.83688024857355,-334.83688024857355
2023-11-01,Taylor's Bar,Beer,Budweiser,305.58,397.68092125197734,-92.10092125197735
2023-11-16,Taylor's Bar,Beer,Budweiser,107.73,402.0871767869876,-294.35717678698757
2023-11-22,Taylor's Bar,Beer,Budweiser,125.94,392.9689168004773,-267.0289168004773
2023-11-27,Taylor's Bar,Beer,Budweiser,580.68,408.1218587699657,172.55814123003427
2023-12-13,Taylor's Bar,Beer,Budweiser,335.22,394.5046555936801,-59.2846555936801
2023-12-24,Taylor's Bar,Beer,Budweiser,558.72,397.19284001578313,161.5271599842169
2023-10-30,Taylor's Bar,Beer,Coors,279.63,348.7277554442187,-69.0977554442187
2023-11-04,Taylor's Bar,Beer,Coors,231.91,335.80358665296524,-103.89358665296524
2023-11-06,Taylor's Bar,Beer,Coors,154.9,471.4530232736191,-316.55302327361915
2023-11-10,Taylor's Bar,Beer,Coors,144.13,349.3569096548659,-205.2269096548659
2023-11-13,Taylor's Bar,Beer,Coors,362.98,365.5590444091645,-2.57904440916451
2023-11-18,Taylor's Bar,Beer,Coors,150.22,355.15107117996456,-204.93107117996456
2023-11-24,Taylor's Bar,Beer,Coors,108.73,259.01693233739485,-150.28693233739483
2023-12-04,Taylor's Bar,Beer,Coors,103.94,324.8122434546536,-220.87224345465359
2023-12-09,Taylor's Bar,Beer,Coors,178.0,414.81439700004427,-236.81439700004427
2023-12-10,Taylor's Bar,Beer,Coors,128.38,473.665182366502,-345.285182366502
2023-12-14,Taylor's Bar,Beer,Coors,508.66,516.3735502868136,-7.713550286813586
2023-12-20,Taylor's Bar,Beer,Coors,472.18,334.68825830232976,137.49174169767025
2023-10-23,Taylor's Bar,Beer,Heineken,253.33,349.4250032655223,-96.09500326552231
2023-11-03,Taylor's Bar,Beer,Heineken,457.3,337.14045333031305,120.15954666968696
2023-11-20,Taylor's Bar,Beer,Heineken,567.6,322.3753089912305,245.22469100876953
2023-10-16,Taylor's Bar,Beer,Miller,117.97,231.4049582414411,-113.43495824144111
2023-10-18,Taylor's Bar,Beer,Miller,0.0,63.53336722894547,-63.53336722894547
2023-10-21,Taylor's Bar,Beer,Miller,967.73,102.42325081059387,865.3067491894061
2023-10-28,Taylor's Bar,Beer,Miller,270.93,321.0592330172216,-50.129233017221566
2023-10-29,Taylor's Bar,Beer,Miller,286.25,375.7462645102816,-89.4962645102816
2023-10-31,Taylor's Bar,Beer,Miller,261.61,300.12536266263606,-38.51536266263605
2023-11-02,Taylor's Bar,Beer,Miller,0.0,133.03716616157652,-133.03716616157652
2023-11-30,Taylor's Bar,Beer,Miller,0.0,70.72338024971403,-70.72338024971403
2023-12-03,Taylor's Bar,Beer,Miller,0.0,75.72344539248331,-75.72344539248331
2023-12-05,Taylor's Bar,Beer,Miller,0.0,64.72335519709208,-64.72335519709208
